lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,38,3,2,0.14790799999808135
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,41,1,3,0.3283617017283759
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,42,1,1,0.33008209260911364
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,44,1,1,0.39622163139024674
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,46,1,2,0.3613661232066332
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,47,2,0,0.3488759769393781
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,48,2,1,0.366766899180643
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,54,3,2,0.15316336869288866
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,55,1,1,0.6271596455415486
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,56,2,0,0.23044483110186556
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,59,2,2,0.23899911702061388
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,60,0,2,0.23418742348779656
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,64,2,2,0.3742781763869591
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,67,1,2,0.23499891282249435
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,70,2,2,0.21527424153499802
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,71,1,0,0.25576262233496416
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,73,2,2,0.21062564357106286
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,74,0,2,0.25747178779729607
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,75,1,0,0.2684171024582705
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,76,0,1,0.443037458624909
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,78,2,2,0.31642657101921706
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,80,2,2,0.20615434893146534
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,81,0,1,0.29009287613218326
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,85,0,2,0.2411245166875893
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,86,2,2,0.26398255974221957
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,88,3,2,0.27113942536524066
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,90,2,3,0.1356972056378324
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,91,0,2,0.3346031562841063
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,94,2,0,0.2074817518214978
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,96,2,2,0.13546157878341028
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,98,0,0,0.25873784373953784
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,100,1,2,0.2925802680839056
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,101,1,2,0.24552962882525667
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,103,1,1,0.35519627669584336
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,106,1,0,0.2976658118606635
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,107,2,2,0.30456870677221853
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,110,1,0,0.23099079073687312
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,111,2,2,0.24692682935942656
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,112,0,0,0.226619047267166
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,117,3,2,0.29490705045800536
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,127,1,1,0.6028217971943793
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,129,2,2,0.23299726252906913
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,130,0,2,0.17261615936929034
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,131,0,2,0.2836708814333901
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,132,1,0,0.22523527996198092
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,133,2,0,0.2708111267774811
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,138,3,3,0.12365150358221531
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,140,2,1,0.5418344182820632
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,141,3,2,0.3451692282108751
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,144,2,2,0.2883020968824211
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,145,3,0,0.16461237802198483
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,146,2,1,0.39247973908999084
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,151,2,2,0.12297683142862638
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,152,1,1,0.554046892832267
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,153,3,2,0.17483125450891157
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,157,1,2,0.2142697698797529
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,163,2,2,0.31951207028591444
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,166,1,0,0.2735938097751506
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,167,1,3,0.2326999299478929
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,168,2,2,0.2992635918481648
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,169,1,1,0.5763975958929092
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,170,3,2,0.133379322012866
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,171,2,0,0.3198945334288155
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,173,1,2,0.20715332617611415
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,176,3,2,0.18786809851935887
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,177,3,2,0.2389764421526831
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,178,1,3,0.06130756328060683
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,181,3,2,0.2014973015439747
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,183,1,0,0.2740908449853092
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,185,0,1,0.3430141608488957
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,187,2,2,0.31485925043235474
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,190,1,0,0.2516611705417694
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,191,3,3,0.1324589754010306
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,194,3,2,0.14759242028940373
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,196,0,3,0.301865245254354
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,197,2,0,0.18786499373904247
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,198,2,0,0.11474889496607221
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,199,3,2,0.3129914006056346
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,203,0,1,0.27260917534357715
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,204,3,2,0.22446582214813135
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,205,1,1,0.3093172879215691
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,207,1,0,0.17460960871776973
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,208,1,2,0.25371522401925406
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,210,0,3,0.08776782255012706
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,212,3,2,0.2404556907292085
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,213,2,2,0.25439490331265174
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,215,2,2,0.20658451390726582
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,216,3,3,0.11983219162711847
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,218,2,2,0.18936858056253517
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,219,2,0,0.3229798220520864
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,220,2,1,0.4239679711368812
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,223,2,2,0.2802234374223345
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,224,1,0,0.27204172039990904
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,225,0,0,0.18948412632108216
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,227,2,3,0.0859676616039427
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,228,2,2,0.17605595300789975
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,233,0,2,0.2711870175955241
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,235,2,2,0.2720148084475724
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,239,2,1,0.37773420192138774
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,241,0,1,0.31015560587797336
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,243,1,2,0.26739994513738025
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,246,3,2,0.3135347860748923
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,248,3,1,0.3199901209402614
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,251,3,1,0.3589676513882793
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,0,2,0,0.2460168193961916
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,1,0,3,0.18303179309895862
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,2,3,3,0.18021224230989014
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,4,2,1,0.3109677573326654
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,6,0,3,0.21535272259954844
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,7,3,3,0.20270042152544576
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,8,2,1,0.3139055895513441
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,9,0,0,0.22010034275946727
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,10,1,0,0.16223882319427463
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,11,3,3,0.16864163092738182
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,15,1,0,0.23996241552127168
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,16,1,0,0.23936025522312893
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,19,3,3,0.11538584563087947
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,20,2,1,0.32990580672586467
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,25,2,2,0.28994654448422524
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,27,3,3,0.15691688823577457
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,28,0,1,0.2889713543399663
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,31,0,0,0.19066096242474714
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,32,3,0,0.2120812015479699
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,33,2,3,0.24415504319660022
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,34,3,3,0.24797134854843828
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,35,2,1,0.3134701285183432
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,38,3,3,0.2812245353484995
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,41,1,3,0.19106223286253557
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,42,1,1,0.3062912858236522
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,44,1,0,0.23329674981411597
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,46,1,1,0.33733530077167445
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,47,2,0,0.2557673246347486
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,48,2,1,0.33598964694930916
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,54,3,3,0.19014487942404068
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,55,1,1,0.33711937983559676
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,56,2,0,0.1956992720714969
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,59,2,3,0.23252859714799926
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,60,0,0,0.24746655717846713
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,64,2,1,0.32770035791159846
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,67,1,2,0.27641210393013954
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,70,2,1,0.2910322278322588
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,71,1,0,0.2225561519664355
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,73,2,2,0.2824329295948316
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,74,0,1,0.31003753680812085
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,75,1,0,0.222391980430988
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,76,0,1,0.36686259281835804
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,78,2,1,0.3052927840173715
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,80,2,3,0.24937447545922833
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,81,0,0,0.2876841850019278
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,85,0,1,0.3228701874631428
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,86,2,0,0.2348301665792672
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,88,3,2,0.29975069353470823
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,90,2,3,0.18141301053232414
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,91,0,1,0.3309139843511521
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,94,2,3,0.2165722326906863
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,96,2,3,0.21425088560356953
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,98,0,0,0.28751880150649295
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,100,1,2,0.24262571424173626
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,101,1,1,0.3381967736263861
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,103,1,0,0.2545583089532227
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,106,1,0,0.26400652931724167
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,107,2,1,0.2964848802709867
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,mice,none,stacking,mayo_4class|drop_gt70_missing|none|mice|none|stacking,110,1,0,0.20097707665566514
