lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,95,2,2,0.09058644634315723
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,102,3,2,0.23692380455964565
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,103,1,0,0.038345687594442575
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,110,1,0,0.39571581072765327
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,116,3,1,0.9736781384335296
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,120,1,0,0.36386677720605026
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,129,2,2,0.28640713080292723
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,130,0,2,0.10582686912062525
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,132,1,2,0.12640472847373813
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,134,2,3,0.17671479724039346
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,136,2,1,0.31905623449200593
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,138,3,3,0.019746200484549867
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,140,2,2,0.2110502261215491
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,141,3,2,0.23279220077912502
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,144,2,1,0.4155277847667404
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,148,0,0,0.22744503002641703
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,160,3,3,0.034267371903702756
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,167,1,3,0.15475281808343982
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,169,1,2,0.14462428264728092
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,171,2,0,0.19933676310269538
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,178,1,3,0.003408598593061222
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,191,3,3,0.00511034798944921
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,196,0,1,0.3886412893634485
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,210,0,3,0.019927994340623298
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,216,3,3,0.060408592055025495
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,219,2,0,0.16295204696216375
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,222,0,2,0.21377166372804013
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,223,2,1,0.5258162414486225
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,233,0,3,0.07616378896702913
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,239,2,1,0.751807733844211
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,248,3,1,0.5239418738081714
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,249,3,3,0.009785489935070474
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,251,3,1,0.5801233584142089
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,1,0,3,0.15968492288723002
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,4,2,2,0.22322561996562262
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,10,1,0,0.24712737769496634
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,12,2,1,0.3193242602905514
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,13,3,3,0.18114829543911956
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,18,1,0,0.28004939348864666
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,20,2,2,0.31294619603862744
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,24,2,3,0.1628477974692477
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,30,1,0,0.3106665388562284
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,37,1,1,0.44165183895141974
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,51,1,1,0.44197252202693627
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,53,2,3,0.14309994955043376
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,60,0,0,0.262063194620003
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,64,2,2,0.2696222842618539
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,70,2,2,0.20721815479025732
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,86,2,2,0.2720644394929721
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,91,0,0,0.3155644600892386
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,92,1,0,0.31841747292198774
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,95,2,2,0.2544281714809834
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,102,3,2,0.28108795824222416
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,103,1,0,0.2878404167165609
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,110,1,0,0.3000521766228012
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,116,3,1,0.44809997314871175
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,120,1,0,0.30151714229320414
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,129,2,2,0.27349743636990165
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,130,0,2,0.20161401058618672
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,132,1,0,0.2849018662908535
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,134,2,3,0.1601385195711035
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,136,2,0,0.2647939491541191
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,138,3,3,0.09849140654067266
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,140,2,1,0.3428261938158301
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,141,3,2,0.2542229302272415
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,144,2,1,0.33114468120583573
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,148,0,0,0.2704665159619952
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,160,3,3,0.0992087579527259
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,167,1,3,0.19029785947066022
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,169,1,2,0.3281095709190758
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,171,2,0,0.2869184781061029
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,178,1,3,0.05291805584588719
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,191,3,3,0.05521730571238601
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,196,0,1,0.2666255941676067
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,210,0,3,0.0840582325421891
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,216,3,3,0.12572436316884567
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,219,2,0,0.3063911977137573
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,222,0,2,0.29771278029161724
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,223,2,1,0.33202621081867945
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,233,0,3,0.12752545694798037
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,239,2,0,0.3495930899282307
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,248,3,1,0.32860376393964086
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,249,3,3,0.11081262265545735
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,stacking,mayo_4class|drop_gt70_missing|none|gain|none|stacking,251,3,1,0.33062385691985763
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,1,0,2,0.1604337888425162
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,4,2,2,0.19608165172896963
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,10,1,2,0.22565623473760543
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,12,2,2,0.2594563866585429
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,13,3,2,0.19980587381992632
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,18,1,0,0.25383865843386577
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,20,2,1,0.4236571668068902
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,24,2,2,0.1828819195950783
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,30,1,2,0.29033789081755523
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,37,1,1,0.7564716633293324
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,51,1,1,0.7821390778295405
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,53,2,3,0.19545529426307767
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,60,0,2,0.1876604760437062
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,64,2,2,0.22553432425331083
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,70,2,2,0.20310215820052174
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,86,2,2,0.167431559453352
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,91,0,1,0.37743077975037376
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,92,1,2,0.3042947631670859
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,95,2,2,0.16983340976514497
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,102,3,1,0.41099929590555856
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,103,1,2,0.25401398952963805
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,110,1,0,0.3108977089029315
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,116,3,1,0.9053593719536996
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,120,1,0,0.2246085425506462
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,129,2,2,0.3123061337743771
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,130,0,2,0.21214521681127743
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,132,1,2,0.19116988413751154
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,134,2,3,0.22164928803122436
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,136,2,2,0.14809032223552523
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,138,3,3,0.1345642113808433
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,140,2,1,0.7630791751228408
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,141,3,2,0.23413623878348205
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,144,2,2,0.24955740004139615
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,148,0,0,0.2168366875303152
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,160,3,3,0.13525192573481717
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,167,1,3,0.19832738678875603
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,169,1,1,0.7414664091508019
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,171,2,0,0.27918342361379267
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,178,1,3,0.07016290984259448
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,191,3,3,0.06118404115972293
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,196,0,2,0.22870755808141335
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,210,0,3,0.11268108764359966
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,216,3,3,0.19228119865633217
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,219,2,2,0.2579490808982052
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,222,0,1,0.37032100494037734
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,223,2,2,0.21676792817187948
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,tvae,rf,mayo_4class|drop_gt70_missing|none|gain|tvae|rf,233,0,2,0.21392363010927287
